file_name,bytes,sha256,data_rows,columns,first_columns
Source_Data_Extended_Data_Fig_7_Specificity_Sensitivity.csv,32190,92301f7e0e1f7d6523e54fc68d7804329b40dd1f9202b0189b3b14710984ed59,106,88,dataset;tissue_site;target_program;null_type;n_samples;median_observed_rho;median_null;median_delta;support_n;support_fraction;median_empirical_p;context_label;panel;anchor_type;core_module;target_module;sensitivity_mode;target_removed_status;shared_genes_n;target_genes_n
Source_Data_Extended_Data_Fig_8_LN_Individual_Spatial_Maps.csv,5491105,5b248ddff5648032c38b134f7501b6efd2cd628b7194db38aa6b180fd617a1fc,17698,19,dataset_id;sample_id;patient_id;specimen_type;barcode;x_pixel;y_pixel;score_caf_myeloid_barrier;z_ifn_antigen_presentation;score_immune_hub_core;score_tumor_aggressive;caf_core_top10;delta_vs_null_median__IFN_MHC;delta_vs_null_median__immune_core;delta_vs_null_median__tumor_aggressive;immune_decoupling_index;dominant_nmf_ecotype_label;geo_base;image_match_fraction
Source_Data_Fig_1.csv,4038,1f564821a2bbba2dafccae3ccf88d55f4253858cf70c301c0f7943e83e511f0c,33,10,figure;panel;source_file;metric;note;group;n_samples;value;support;core_label
Source_Data_Fig_2.csv,6640,16f2170897952bfdde128641b647838f9e1a01829957e36db122b0d9bbfde391,52,9,figure;panel;source_file;metric;group;n_samples;value;support;core_label
Source_Data_Fig_3_candidate_NC_style_panel_index.csv,351,d6754502fc8a2b24016f52abcecd2970c264c9665211726d0f2d894a2a0b2695,7,2,panel;content
Source_Data_Fig_3A.csv,6357,7a3032d481725ac404f2b0a084fbd33ceeb44a05f65820af559fe973aefe6b8e,76,8,specimen_type;program;program_label;n_samples;median_rho;iqr_rho;n_negative;n_positive
Source_Data_Fig_3B.csv,11962,916de1f6e23e5d1725651523c3722bc44a0645d9f8f358e9db9bfa257a11d022,114,9,comparison_specimen_type;program;program_label;metric;n_pairs;median_delta_vs_primary;iqr_delta_vs_primary;n_increased_vs_primary;n_decreased_vs_primary
Source_Data_Fig_3C.csv,93880,90013768787447cb6cc4a0558c2a6e67f617c82be2923346f767e84b9026e2df,646,10,patient_id;program;program_label;metric;comparison_specimen_type;comparison_sample_id;comparison_value;primary_sample_id;primary_value;delta_vs_primary
Source_Data_Fig_4_NC_style_selected_xenium_cell_scores.csv,100144551,3b9fc2a7f30b707707c23e53a7135730270a990b99364c24b444b43947c92bd4,370430,16,cell_id;x_centroid;y_centroid;total_counts;score_CAF_matrix;score_IFN_APC;score_SPP1_TAM;score_T_NK;score_TGFb_EMT;score_Tumor_epithelial;score_SPP1_tumor_like;anchor_CAF_APC;anchor_CAF_SPP1TAM;geo_accession;title;treatment
Source_Data_Fig_4A.csv,7588,ab2e264aa19a6a6438b7ca7c9b59575a127d5b7148789397b4cbe1e5122a011b,56,10,target;target_label;feature;feature_label;n_samples;median_rho;mean_abs_rho;n_positive;n_negative;fraction_same_sign_as_median
Source_Data_Fig_4A_multiresolution_scale.csv,2785,38e8d33b077dd464c6be8272abee93fe208965ed9078d6485aaeabd12c95700e,61,3,dataset;context;sample_id
Source_Data_Fig_4B.csv,11915,8c38981fa5a0c80e87fb90abbe0170a5e093f4777b519a1be2128e4bce17a095,104,9,target;target_label;metric_scope;fold;permutation;n_train;n_test;spearman_rho;r2
Source_Data_Fig_4B_GSE274557.csv,1881,904f22b41167f4524e20035e9656da9a36d6dcdfa4cfb075c3d9dc283d0e5315,24,6,tissue;target_program;n_samples;median_observed_rho;median_delta_vs_random;n_more_negative
Source_Data_Fig_4C_GSE274673.csv,865,0920f02790de5cf83f07389806d304665fb08294e067667bcc40ef373945ef70,12,6,anchor;target_program;n_samples;median_delta_vs_random;n_support;median_observed_rho
Source_Data_Fig_4D_GSE274673.csv,7922,926dfc4590500075a861f85ba50fd30219e56eb8ae2c0d81e737ae8c3accdbc3,36,15,dataset_id;geo_accession;title;patient_id;treatment;anchor;target_program;n_cells;n_anchor_cells;observed_rho;random_median_rho;delta_vs_random_median;observed_more_negative_than_random_median;random_p05_rho;random_p95_rho
Source_Data_Fig_5A.csv,1436,170e3237327313cfa3e8a51612f42afafbdfeda18581cb258d860b3c765b471b,4,18,nmf_ecotype;myCAF;iCAF;apCAF;myeloid;SPP1/TREM2 TAM;TGF-beta;EMT/invasion;hypoxia;basal-like;tumor aggressive;IFN/MHC;immune core;T cell;B cell;DC/APC;plasma cell;nmf_ecotype_label
Source_Data_Fig_5B.csv,1410,07e7b3dc89cfafaa55c864adf58dfe9491900a7c4d2fba6e680dd7eae05d0594,16,5,cohort_context;dominant_nmf_ecotype;dominant_nmf_ecotype_label;n_samples;median_decoupling
Source_Data_Fig_5C.csv,632,9dbef64d95dd9357b2f01117e8e4544be950fc98d7e3b8a967c2d714db903a04,6,6,cohort_context;n_samples;median_stromal_tumor_core_coupling;median_immune_core_coupling;median_immune_decoupling_index;n_decoupled
Source_Data_Fig_5D.csv,3638,907a112770cd55a02dfcf44c27e74453cc083a3d5fae7cf070974953bd44a33b,36,7,cohort_context;program_label;n_samples;median_interface_enrichment;n_positive_interface;median_interface_vs_caf_only;median_interface_vs_tumor_only
Source_Data_Fig_6A.csv,5672,ee3189b990d0f463e5d879268a265b240de7d65ef3bd4cd7095786b4437dd7ce,28,13,dataset_id;sample_id;patient_id;n_spots;n_core_spots;target_label;observed_rho;null_median_rho;null_p05_rho;null_p95_rho;delta_vs_null_median;empirical_p_more_negative;observed_more_negative_than_null
Source_Data_Fig_7A_B.csv,7430,c17cc6cb71fc96db0d20fa061100e00a3e2e7226d0feeb348ee0bf99fede2ba8,56,10,cohort_context;axis_id;axis_label;n_samples;median_core_enrichment;n_core_positive;median_interface_enrichment;n_interface_positive;median_rho_distance_to_caf_core;n_core_proximal
